+1,http://www.cs.uiuc.edu/CS_INFO_SERVER/DEPT_INFO/CS_FACULTY/FAC_HTMLS/wilkins.html,"Wilkins, David"
+1,http://www.cs.usask.ca/faculty/grassman/,Grassmann
+1,http://www.umcs.maine.edu/~shamis/fastook.html,FASTOOK
+1,http://www.cs.columbia.edu/robotics/people/allen.html,Peter K. Allen
+1,http://www.cs.columbia.edu/~traub/,Joseph F. Traub
+1,http://www.cs.wustl.edu/~schmidt/,Douglas C. Schmidt's Welcome Page
+1,http://www.cc.gatech.edu/gvu/people/Faculty/Mark.Guzdial.html,Mark Guzdial Information Page
+1,http://cis.csuohio.edu/~pu/,Howard Pu's Home Page
+1,http://www.cs.umn.edu/faculty/rosen.html,J. Ben Rosen
+1,http://www.cs.wustl.edu/~pmh/,Philip M. Hubbard's home page
+1,http://ciir.cs.umass.edu/info/people/staff/croft.html,"Prof. Bruce Croft, (croft@cs.umass.edu)"
+1,http://ai.eecs.umich.edu/people/durfee/durfee.html,Ed Durfee's Homepage
+1,http://www.ccs.neu.edu/home/will/,Will Clinger's CCS Home Page
+1,http://iris.usc.edu/home/iris/medioni/User.html,G&eacuterard Medioni - Home Page
+1,http://www.cs.ndsu.NoDak.edu/~slator/index.html,Dr. Brian M. Slator
+1,http://www.cis.ufl.edu/~bnoffsi/,William B Noffsinger Home Page
+1,http://www.cs.engr.uky.edu/~lewis/,F. D. Lewis - Home Page
+1,http://www.cis.ufl.edu/~crummer/,Arthur Crummer: A good place to start.
+1,http://www.cs.columbia.edu/~yener/,B&uuml;lent's Home Page
+1,http://www.cs.usask.ca/homepages/faculty/koehn/,Gina M. Koehn's HomePage
+1,http://www.cs.tufts.edu/~bkim/,Bruce C. Kim
+1,http://www.cs.uidaho.edu/faculty/stock.html,Molly Stock Faculty Page
+1,http://www.cs.nmsu.edu/~fnh/,HOME PAGE OF FRANK HARARY
+1,http://www.cis.ufl.edu/~ranka/,The Sanjay Ranka Home Page
+1,http://www.das.harvard.edu/users/faculty/Harry_Lewis/Harry_Lewis.html,Harry R. Lewis
+1,http://rhea.cs.umass.edu:80/~moss/,J. Eliot B. Moss
+1,http://www-aig.jpl.nasa.gov/home/chien/home.html,Steve Chien - JPL AI Group
+1,http://www.isi.edu/natural-language/people/hovy.html,Eduard Hovy's home page
+1,http://www.cs.rutgers.edu/~hirsh/index.html,Home Page for Haym Hirsh
+1,http://www.cs.umn.edu/faculty/sameh.html,Ahmed Sameh
+1,http://www.ccs.neu.edu/home/fell/,Harriet Fell's Home Page
+1,http://www.cs.usask.ca/faculty/mccrosky/carl/index.html,"Carl McCrosky, University of Saskatchewan"
+1,http://www.cs.ucdavis.edu/Faculty/Ruschitzka.html,Manfred - Field of Interest
+1,http://www.isi.edu/soar/hill/homepage.html,"Randall W. Hill, Jr."
+1,http://www-cse.ucsd.edu/users/wgg/,Bill Griswold's Home Page
+1,http://www.cs.sunysb.edu/~ari/,Arie E. Kaufman
+1,http://www.cs.hmc.edu/~hadas/,Professor Ran Libeskind-Hadas' Home Page
+1,http://www.cs.ucdavis.edu/Faculty/Mukherjee.html,Biswanath Mukherjee - Field of Interest
+1,http://graphics.cs.ucdavis.edu/people/hamann/Hamann_long.html,Bernd Hamann
+1,http://www.cs.ucsb.edu/~teo/,Teofilo F. Gonzalez
+1,http://www.cs.ndsu.NoDak.edu/~perrizo/index.html,William Perrizo NDSU Faculty
+1,http://www.cs.ucdavis.edu/Faculty/Walters.html,Richard F. Walters - Field of Interest
+1,http://www.cs.uidaho.edu/faculty/krings.html,Axel Krings Faculty Page
+1,http://www.scs.carleton.ca/scs/faculty/corriveau.html,Professor Jean-Pierre Corriveau
+1,http://www.cs.umass.edu/~mckinley/home.html,Kathryn S. McKinley
+1,http://www.csc.ncsu.edu/faculty/WStewart/Home.html,Billy's Home Page.
+1,http://nii-server.isi.edu/gost-group/members/bcn/,Home Page for Clifford Neuman
+1,http://www.cs.tufts.edu/~vanvo/,Vo Van Toi
+1,http://www.cs.missouri.edu/deptinfo_docs/freds.html,Faculty Profile - Dr. Springsteel
+1,http://www.cis.ufl.edu/~ddd/,Doug Dankel Home Page
+1,http://www.cs.uiuc.edu/CS_INFO_SERVER/DEPT_INFO/CS_FACULTY/FAC_HTMLS/belford.html,"Belford, Geneva G."
+1,http://www.cs.ucdavis.edu/Faculty/Bishop.html,Matthew A. Bishop - Field of Interest
+1,http://www.cs.uoregon.edu/CIS/faculty_staff/ritter.html,Jane M. Ritter
+1,http://HTTP.CS.Berkeley.EDU/~aiken/,Alex Aiken
+1,http://www.cs.columbia.edu/~kathy/,Kathy's Home Page
+1,http://fas.sfu.ca/cs/people/Faculty/Fracchia/index.html,F. David Fracchia
+1,http://www.cs.hmc.edu/~wing/,Information page on Professor Wing Tam
+1,http://www-comp-eng.scu.edu/samiha.html,samiha.html
+1,http://www-acaps.cs.mcgill.ca/~gao/,Guang R. Gao's Home Page
+1,http://cs.millersv.edu/webster.html,Dr. Roger Webster Resume
+1,http://www.elee.calpoly.edu/~jshetler/,Joy Shetler's Home Page
+1,http://www.cs.umd.edu/~elman/,Howard Elman
+1,http://www.cs.indiana.edu/people/s/sjohnson.html,IU Computer Science - Steve Johnson
+1,http://www.cs.uiuc.edu/CS_INFO_SERVER/DEPT_INFO/CS_FACULTY/FAC_HTMLS/pitt.html,"Pitt, Lenny"
+1,http://www.cc.gatech.edu/fac/Amarnath.Mukherjee/index.html,Amarnath Mukherjee's Information Page
+1,http://www.cs.columbia.edu/info/research-guide/html/node11.html,Daniel J. Duchamp
+1,http://www.cs.tufts.edu/~ablumer/,Anselm Blumer
+1,http://www-cse.ucsd.edu/users/kuan/,Chung-Kuan Cheng
+1,http://www.cs.umn.edu/faculty/fox.html,David W. Fox
+1,http://HTTP.CS.Berkeley.EDU/~fateman/,Richard J. Fateman
+1,http://www.cs.columbia.edu/~tboult/,Terrance E. Boult
+1,http://www.das.harvard.edu/users/faculty/Lennart_Johnsson/Lennart_Johnsson.html,Lennart Johnsson's Home Page
+1,http://www.cs.uiuc.edu/CS_INFO_SERVER/DEPT_INFO/CS_FACULTY/FAC_HTMLS/ponce.html,"Ponce, Jean"
+1,http://www.cs.tamu.edu/faculty/willis/,Willis F. Marti
+1,http://www.cs.twsu.edu/~sxagarwa/sxagarwa.html,Home Page for Sampada Kodagali
+1,http://www.cs.dartmouth.edu/~jmd/,John M. Danskin
+1,http://www.cs.pitt.edu/~mosse/,Daniel Mosse at the University of Pittsburgh
+1,http://www.cs.umd.edu/~gannon/,John Gannon
+1,http://cdps.umcs.maine.edu:80/~rmt/,Roy Turner's Home Page
+1,http://www.cs.buffalo.edu/pub/WWW/faculty/xinhe/,SUNY Buffalo CS Department: Xin (Roger) He
+1,http://www.cs.rutgers.edu/~lou/signature-mono.html,Louis Steinberg - signature page
+1,http://www.cs.ucsb.edu/~kemm/,Richard A. Kemmerer
+1,http://www.mtsu.edu/~wahl/,Dr. Nancy Wahl
+1,http://www.cis.uab.edu/info/faculty/jones/jones.html,Dr. Jone's home page
+1,http://www.cs.ndsu.NoDak.edu/~andersen/index.html,"SANDY ANDERSEN, SENIOR LECTURER"
+1,http://www-cse.ucsd.edu/users/rik/,Rik Belew
+1,http://www.cis.ksu.edu/~schmidt/home.html,Dave Schmidt's Home Page (David A. Schmidt)
+1,http://www.eecs.umich.edu/~irani/,Keki Irani's Homepage
+1,http://www.vuse.vanderbilt.edu/~biswas/homepage.html,Dr. Gautam Biswas
+1,http://www.cs.umass.edu/~verts/,Dr. William T. Verts
+1,http://www.cs.uiuc.edu/CS_INFO_SERVER/DEPT_INFO/CS_FACULTY/FAC_HTMLS/saied.html,"Saied, Faisal"
+1,http://www-cse.ucsd.edu/users/hu/,file:///Untitled
+1,http://www.cs.buffalo.edu/pub/WWW/faculty/acharya/,SUNY Buffalo CS Department: Raj Acharya
+1,http://www.math.grin.edu/~walker/,Henry MacKay Walker
+1,http://www.cs.uiuc.edu/CS_INFO_SERVER/DEPT_INFO/CS_FACULTY/FAC_HTMLS/jliu.html,"Liu, Jane"
+1,http://www.gatech.edu/coa/PHD/ceastman/index.html,Chuck Eastman's Home Page
+1,http://www.cs.pitt.edu/~kirk/,Home Page For Kirk Pruhs
+1,http://www-cse.ucsd.edu/users/polyzos/,George Polyzos
+1,http://www.ccs.neu.edu/home/salzberg/,Betty Salzberg's home page
+1,http://www.cs.unm.edu/CS_Dept/faculty/homepage/knudsen.html,Knudsen Home Page
+1,http://www.cs.ualberta.ca/~juancho/,John W. Buchanan
+1,http://www.csci.csusb.edu/www/georgiou/home.html,Home page of George M. Georgiou
+1,http://www.cs.umass.edu:80/~jack/,Jack Wileden's Home Page
+1,http://www.cs.unm.edu/~ackley/,Dave Ackley
+1,http://cs.millersv.edu/~liffick/homepage.html,Liffick Personal Home Page
+1,http://www.cs.ualberta.ca/~goebel/,R.G. (Randy) Goebel
+1,http://www-cse.ucsd.edu/users/elkan/,Charles Elkan
+1,http://www.csci.csusb.edu/tongyu/home.html,Dr. Tong Lai Yu's Homepage
+1,http://HTTP.CS.Berkeley.EDU/~barsky/,Brian A. Barsky Personal Homepage
+1,http://www.eecs.harvard.edu/~smith/,Michael D. Smith's Home Page
+1,http://www.cs.ucsb.edu/~su/,JIANWEN SU
+1,http://www-cse.ucsd.edu/users/gill/,Home Page of Gill Williamson
+1,http://www.cs.rutgers.edu/~paull/index.html,M. Paull's Homepage
+1,http://www.eecs.umich.edu/~stephane/,Homepage of Stephane Lafortune
+1,http://www.ams.sunysb.edu/~jsbm/jsbm.html,Personal Page of Joe Mitchell
+1,http://www.wellesley.edu/CS/rshull.html,Randy Shull Home Page
+1,http://www.cs.ucsb.edu/~agrawal/,Divyakant Agrawal
+1,http://www.mcs.kent.edu/mcsinfo/csbrochure/baker.html,Johnnie W. Baker
+1,http://www.cis.ufl.edu/~su/,Stanley Su Home Page
+1,http://www.cc.gatech.edu/gvu/people/Faculty/Norberto.F.Ezquerra/,GVU: Norberto F. Ezquerra
+1,http://www.cs.tufts.edu/~couch/,Alva L. Couch
+1,http://www.cs.ucr.edu/~vahid/,Frank Vahid's Home Page
+1,http://www.cc.gatech.edu/computing/SW_Eng/people/Faculty/Richard.LeBlanc.html,Richard LeBlanc Information Page
+1,http://www.csc.ncsu.edu/directory/bio/THoneycutt.html,NCSU/CSC: Thomas L. Honeycutt
+1,http://www.cs.tamu.edu/faculty/yen/,John Yen
+1,http://www.csc.ncsu.edu/eos/users/m/mfms/www/,Matt Stallmann's Home Page
+1,http://www.cs.wesleyan.edu/~lipton/,Jim Lipton HyperMedia Plan File
+1,http://cs.millersv.edu/~hutchens/,David Hutchens' Info Page
+1,http://www.cs.ualberta.ca/~lingliu/,Ling Liu Home Page
+1,http://www.cs.ualberta.ca/~vanbeek/,Peter van Beek
+1,http://www.cs.unm.edu/~hollan/,Hollan Home Page
+1,http://www.cs.rochester.edu/u/sandhya/,Sandhya Dwarkadas's URCS Home Page
+1,http://www.cs.utexas.edu/users/pkn/,P. K. Nettle
+1,http://www.cs.wisc.edu/~wenger/wenger.html,Kent Wenger's Home Page
+1,http://www.cs.wisc.edu/~flisakow/flisakow.html,Shaun Flisakowski
+1,http://www.cs.wisc.edu/~lederman/lederman.html,Steven Huss-Lederman's Home Page
+1,http://www.cs.wisc.edu/~dionne/dionne.html,Marc's Home Page
+1,http://www.cs.wisc.edu/~mjrg/mjrg.html,Marcelo Gon&ccedil;alves
+1,http://www.tc.cornell.edu/~bruce,Document moved
+1,http://dri.cornell.edu/pub/People/davis.html,About Jim Davis at the Design Research Institute
+1,http://www.cs.cornell.edu/Info/People/csun/sun.html,Chunguang Sun
+1,http://www.cs.cornell.edu/Info/People/jackson/jackson.html,Paul Jackson's Home Page
+1,http://www.cs.cornell.edu/Info/People/matthew/matthew.html,Matthew Morgenstern's Home Page
+1,http://www.cs.cornell.edu/Info/People/roy/roy.html,Roy Friedman
+1,http://www.cs.cornell.edu/Info/People/yanhong/index-postdoc.html,Yanhong Annie Liu's home page
+1,http://www.cs.washington.edu/homes/becker/,David Becker
+1,http://www.cs.washington.edu/homes/jamrozik/,Herve A. Jamrozik
+1,http://www.cs.washington.edu/homes/larry/index.html,Larry McMurchie's home page
+1,http://www-cnoc.cs.mcgill.ca/~general/,Welcome to the house of GENERAL
+1,http://www.cs.uoregon.edu/~eck/,Eck's Home Page
+1,http://cs.nyu.edu/cs/projects/proteus/sekine/index.html,Satoshi SEKINE's Home Page
+1,http://www.cs.tamu.edu/staff/ron/,Ron Theriault
+1,http://www.cs.columbia.edu/~manu/,Sarmistha Dutta's Home Page
+1,http://ai.eecs.umich.edu/people/rjones/rjones.html,Randolph Martin Jones
+1,http://www.cs.columbia.edu/~yener/,B&uuml;lent's Home Page
+1,http://www.cs.ualberta.ca/~carol/,Carol Smith
+1,http://www.cs.columbia.edu/~michelma/,Paul Michelman
+1,http://www.cs.rice.edu/~kfisler/,Kathi Fisler's Home Page
+1,http://cobweb.cord.edu/sze/,Alexander Sze
+1,http://www.cs.rice.edu/~carle/,Alan Carle's Home Page
+1,http://www.cs.rice.edu/~sandhya/,Sandhya Dwarkadas
+1,http://www.csci.csusb.edu/www/paul/,Paul Tonning's Home Page
+1,http://www.cs.rice.edu/~chk/,Chuck Koelbel's Home Page
+1,http://web.cps.msu.edu/~lees/,Lisa Josephine Lees
+1,http://www.cs.rice.edu/~lorie/,Lorie M. Liebrock's Home Page
+1,http://www.cs.usask.ca/homepages/staff/mfa126/,Martin Arlitt
+1,http://www.cs.utexas.edu/users/landrum/,The Home Page of Robert Landrum
+1,http://www.cs.utexas.edu/users/tewari/,Renu Tewari
+1,http://www.cs.utexas.edu/users/qiming/,Qiming Huang
+1,http://www.cs.utexas.edu/users/jadair/,John S. Adair
+1,http://www.cs.utexas.edu/users/sriram/,Sriram Rao - Home Page
+1,http://www.cs.utexas.edu/users/shenoy/,Prashant Shenoy's Home Page
+1,http://www.cs.utexas.edu/users/ruweihu/,Ruwei Hu's Homepage
+1,http://www.cs.utexas.edu/users/vsr/,Srinivasan Vaidyaraman
+1,http://www.cs.utexas.edu/users/obrien/,Meghan O'Brien
+1,http://www.cs.utexas.edu/users/sfkaplan/,Scott's Really Basic Home Page
+1,http://www.cs.utexas.edu/users/zhuqing/,ZHU QING's Homepage
+1,http://www.cs.utexas.edu/users/ejp/,Ed Posnak
+1,http://www.cs.utexas.edu/users/leekk/,Home Page of James LEE
+1,http://www.cs.utexas.edu/users/mwbarnes/,M. Wade Barnes
+1,http://www.cs.utexas.edu/users/estlin/,Tara Estlin
+1,http://www.cs.utexas.edu/users/hewett/,Micheal Hewett
+1,http://www.cs.utexas.edu/users/aruna/,Aruna's homepage
+1,http://www.cs.utexas.edu/users/chaput/,Cliff Chaput
+1,http://www.cs.utexas.edu/users/taowang/,Tao Wang
+1,http://www.cs.utexas.edu/users/smaragd/,"Smaragdakis Yannis, UTCS"
+1,http://www.cs.utexas.edu/users/neerajm/,Neeraj's Pages
+1,http://www.cs.utexas.edu/users/emery/,Emery Berger : Home page
+1,http://www.cs.wisc.edu/~andyt/andyt.html,Andy Therber's Home Page
+1,http://www.cs.wisc.edu/~greg/greg.html,Greg Sharp Home Page
+1,http://www.cs.wisc.edu/~brad/brad.html,Brad's Home Page
+1,http://www.cs.wisc.edu/~zj/zj.html,Jin Zhang's Home Page
+1,http://www.cs.wisc.edu/~yin/yin.html,Kevin (Zhongbin) Yin's HomePage
+1,http://www.cs.wisc.edu/~tsiolis/tsiolis.html,Thanos Tsiolis' Home Page
+1,http://www.cs.wisc.edu/~zhang/zhang.html,Tian Zhang's Home Page
+1,http://www.cs.wisc.edu/~turnidge/turnidge.html,Todd Turnidge
+1,http://www.cs.wisc.edu/~agupta/agupta.html,Abhinav's Home Page
+1,http://www.cs.wisc.edu/~parker/parker.html,Steven Parker's Home Page
+1,http://www.cs.wisc.edu/~allex/allex.html,Carolyn Allex's Home Page
+1,http://www.cs.wisc.edu/~kristint/kristint.html,Kristin's Home Page
+1,http://www.cs.wisc.edu/~schoinas/schoinas.html,Yannis Schoinas' Home Page
+1,http://www.cs.wisc.edu/~hummert/hummert.html,Sid's Page
+1,http://www.cs.wisc.edu/~ericro/ericro.html,Eric's Home Page
+1,http://www.cs.wisc.edu/~kaxiras/kaxiras.html,Stefanos Kaxiras' Home Page
+1,http://www.cs.wisc.edu/~iss/userid.html,Ira Sharenow's Home page
+1,http://www.cs.wisc.edu/~tick/tick.html,Jeff Lampert's Home Page
+1,http://www.cs.wisc.edu/~karavan/karavan.html,Karen L. Karavanic
+1,http://www.cs.wisc.edu/~falsafi/falsafi.html,Babak Falsafi's Home Page
+1,http://www.cs.wisc.edu/~luke/luke.html,Luke's Home Page
+1,http://www.cs.wisc.edu/~cchin/cchin.html,"Chin, Chin Tang's Home Page"
+1,http://www.cs.wisc.edu/~sundaram/sundaram.html,David Sundaram-Stukel's Homepage
+1,http://www.cs.wisc.edu/~poosala/poosala.html,Vishy's home page
+1,http://www.cs.wisc.edu/~uri/uri.html,Uri Shaft's Home Page
+1,http://www.cs.wisc.edu/~minos/minos.html,Minos's Home Page
+1,http://www.cs.wisc.edu/~swanderb/swanderb.html,Brian Swander's Home Page
+1,http://www.cs.wisc.edu/~xuelin/xuelin.html,Xuelin Lu's Home Page
+1,http://www.cs.wisc.edu/~sashwin/sashwin.html,Ashwin's Home Page
+1,http://www.cs.wisc.edu/~mellen/mellen.html,Rob's Home Page
+1,http://www.cs.wisc.edu/~yinong/yinong.html,Wei Yinng's Home Page
+1,http://www.cs.wisc.edu/~vijay/vijay.html,Vijay's Home Page
+1,http://www.cs.wisc.edu/~ramasamy/ramasamy.html,Karthik's Web Page
+1,http://www.cs.wisc.edu/~bockrath/bockrath.html,Nathan Bockrath - Graduate Student
+1,http://www.cs.wisc.edu/~hog/hog.html,Kirk Hogenson
+1,http://www.cs.wisc.edu/~hasti/hasti.html,Rebecca Hasti's Home Page
+1,http://www.cs.cornell.edu/Info/People/jmiller/jmiller.html,Justin Miller - Home Page
+1,http://www.cs.cornell.edu/Info/People/lxwu/home.html,Linda Wu Home Page at Cornell University
+1,http://www.cs.cornell.edu/Info/People/sugata/home.html,Sugata Mukhopadhyay's home page
+1,http://www.cs.cornell.edu/Info/People/prakas/home.html,Induprakas Kodukula's Home Page
+1,http://www.cs.cornell.edu/Info/People/karr/karr.html,David A. Karr
+1,http://www.cs.cornell.edu/Info/People/divakar/divakar.html,Divakar's Home Page
+1,http://www.cs.cornell.edu/Info/People/ioi/home.html,Ioi Lam's Homeless Page
+1,http://www.cs.cornell.edu/Info/People/avinash/avinash.html,Welcome
+1,http://www.cs.cornell.edu/Info/People/glaser/home.html,Dan's home page has moved!
+1,http://www.cs.cornell.edu/Info/People/rodmoten/home.html,Roderick Moten's Home Page
+1,http://www.cs.cornell.edu/Info/People/huang/huang.html,Jing Huang's home page
+1,http://www.cs.cornell.edu/Info/People/pierce/pierce.html,Dave Pierce's Home Page
+1,http://www.cs.cornell.edu/Info/People/suzuki/suzuki.html,Masafumi Suzuki
+1,http://www.cs.cornell.edu/Info/People/chichao/chichao.html,Chi-Chao Chang's Home Page
+1,http://www.cs.cornell.edu/Info/People/ychung/ychung.html,Yoo Sun Chung's Home Page
+1,http://www.cs.cornell.edu/Info/People/swartz/swartz.html,Jonathan Swartz's Home Page
+1,http://www.cs.cornell.edu/Info/People/vitrano/vitrano.html,E M Vitrano
+1,http://www.cs.cornell.edu/Info/People/yminsky/yminsky.html,Yaron Minsky's Home Page
+1,http://www.cs.cornell.edu/Info/People/snowman/index.html,coming into the clearing...
+1,http://www.cs.cornell.edu/Info/People/sabel/sabel.html,Laura Sabel
+1,http://www.cs.cornell.edu/Info/People/ulfar/index.html,&Uacute;lfar Erlingsson's Page
+1,http://www.cs.cornell.edu/Info/People/jhsu/,Jerry Hsu @ CS.CORNELL.EDU
+1,http://www.cs.cornell.edu/Info/People/fcc/fcc.html,Francis Chu's Home Page
+1,http://www.cs.cornell.edu/Info/People/ralph/index.html,Ralph Benzinger
+1,http://www.cs.cornell.edu/Info/People/jyh/jyh.html,Jason Hickey's Home Page
+1,http://www.cs.washington.edu/homes/gmurphy/,Gail Murphy's (Former) Home Page
+1,http://www.cs.washington.edu/homes/hauck/,Scott Hauck
+1,http://www.cs.washington.edu/homes/juanito/,Juan Alemany
+1,http://www.cs.washington.edu/homes/kapu/,Kari Pulli's Home Page
+1,http://www.cs.washington.edu/homes/ddion/,Home Page of David Dion
+1,http://www.cs.washington.edu/homes/yasushi/,Yasushi SAITO
+1,http://www.cs.washington.edu/homes/ori/,Ori Gershony
+1,http://www.cs.washington.edu/homes/wchan/,William Chan's Home Page
+1,http://www.cs.washington.edu/homes/jbuhler/,Jeremy Buhler's Home Page
+1,http://www.cs.washington.edu/homes/fix/,jim fix
+1,http://www.cs.washington.edu/homes/paul/,Paul Franklin's Home Page
+1,http://www.cs.washington.edu/homes/adam/,Adam Finkelstein
+1,http://www.cs.washington.edu/homes/rrogers/,Richard Rogers' Home Page
+1,http://www.cs.washington.edu/homes/anhai/,AnHai Doan's HomePage
+1,http://www.cs.washington.edu/homes/tracyk/,Tracy Kimbrel is being held prisoner!
+1,http://www.cs.washington.edu/homes/pardo/,Untitled Document (in B-flat Morris Minor)
+1,http://www.cs.washington.edu/homes/csk/,The Craig Web Experience
+1,http://www.cs.washington.edu/homes/sparekh/,Sujay Parekh's Home Page
+1,http://www.cs.washington.edu/homes/georgew/,Georges Winkenbach
+1,http://www.cs.washington.edu/homes/sgberg/,Stefan G. Berg
+1,http://www.cs.washington.edu/homes/nick/,The Labyrinth of Mediocrity
+1,http://www.cs.washington.edu/homes/rea/,Ruth Anderson's Home Page
+1,http://www.cs.washington.edu/homes/mikew/,Mike Williamson
+1,http://www.cs.washington.edu/homes/forman/,George Forman's Home Page
+1,http://www.cs.washington.edu/homes/menghee/,Meng-Hee Heng's Homepage
+1,http://www.cc.gatech.edu/grads/d/Srinivas.Doddapaneni/homepage.html,sri.html
+1,http://www-cse.ucsd.edu/users/ssantini/,Simone Santini Home Page
+1,http://www.ccs.neu.edu/home/shankara/,Shankara Ramamurthy's WWW page
+1,http://www.ccs.neu.edu/home/raju/,My Home Page
+1,http://www.cs.umass.edu/~nahum/,Erich Nahum's Home Page (nahum@cs.umass.edu)
+1,http://www.cc.gatech.edu/grads/a/Don.Allison/Don.Allison.html,Don Allison's Home Page
+1,http://www.cs.rochester.edu/u/jzhang/,John Zheng Zhang's URCS Home Page
+1,http://www.cs.pitt.edu/~rogerpjs/,Home page of Jih-shyan Perng....
+1,http://www.cslab.uky.edu/~mukund/,Mukund s home page
+1,http://www.cs.wm.edu/~sdaknis/sdaknis.html,Steve Daknis' Home Page
+1,http://www.ccs.neu.edu/home/pkayiti/,Pratima Kayiti's WWW Home
+1,http://www.cs.caltech.edu/~mika/mika.html,Mika Nystr&oumlm
+1,http://www.ics.uci.edu/~pdatta/,Piew Datta
+1,http://www.ccs.neu.edu/home/nata/,Natalya Lagunova's homepage
+1,http://www.cslab.uky.edu/~shobhan/,Shobhan Lakkapragada's HomePage
+1,http://www.cs.ualberta.ca/~bing/,Homepage of Bing Xu
+1,http://www-cse.ucsd.edu/users/cfetzer/,Christof Fetzer
+1,http://www.cs.bu.edu/students/grads/ianw/Home.html,Ian C. Westmacott:Home Page
+1,http://www.cs.rochester.edu/u/galescu/,Lucian Galescu's URCS Home Page
+1,http://paul.rutgers.edu/~xuelin/,Xuelin Wang's home page
+1,http://www.cc.gatech.edu/grads/f/Brad.Fischer/school.html,Brad Fischer in school
+1,http://www.cs.columbia.edu/~kpankaj/,Pankaj Kulkarni
+1,http://www.cs.unm.edu/~ead/,Eric De Mund
+1,http://www.cs.ualberta.ca/~wladek/,Wladek Olesinski
+1,http://www.cs.rice.edu/~gaurav/,Gaurav Banga's Home On The Web
+1,http://www.ccs.neu.edu/home/yzhang/,Yi Zhang's Home Page
+1,http://www.cs.unm.edu/~drogers/,Dave's Stomping Ground
+1,http://www.cs.wm.edu/~bthompso/,Beverly's Home Page
+1,http://www.eecs.tulane.edu:80/www/Perrin/,Patrick Perrin's Home Page
+1,http://www.cs.columbia.edu/~maggie/,Maggie M. Lee
+1,http://www-ce.rice.edu/ce/members/yyx/htdocs/yyx.html,YanYang Xiao
+1,http://www.csc.uvic.ca/~jk/,Jayakrishnan's Home Page
+1,http://gulf.uvic.ca/~wtian/,Wanning's Home Page
+1,http://cs.nyu.edu/phd_students/liangcao/index.html,Liang's Home Page
+1,http://clarinet.dcs.uky.edu:80/~adams/,Robert Adams
+1,http://www.cs.ucr.edu/~atabbara/,Abdallah Tabbara's home page
+1,http://www.cs.bgsu.edu/~xtian/,Tian's Homepage
+1,http://www-ce.rice.edu/ce/members/kef/htdocs/kef.html,Katherine E. Fletcher
+1,http://cs.nyu.edu/phd_students/nilakant/index.html,Niranjan Nilakantan's Home Page
+1,http://www4.ncsu.edu/unity/users/y/ylei2/www/index.html,Yu Lei's Homepage
+1,http://www.cs.ualberta.ca/~stevem/,Steve MacDonald
+1,http://paul.rutgers.edu/~amshaikh/,Arshad Shaikh's Home Page
+1,http://gulf.uvic.ca/~sluft/,Siegfried Luft
+1,http://www.cs.columbia.edu/~theobald/,Michael Theobald's Home Page
+1,http://www.cs.nmsu.edu/~hsalgado/,Hugo Molina Salgado
+1,http://www.ics.uci.edu/~duke/,Duke P. Hong
+1,http://www.cs.ualberta.ca/~streit/,Home Page for Lisa Streit
+1,http://www.cs.nmsu.edu/~pmarquez/,Pedro's Home Page
+1,http://www.cs.umass.edu/~nithraka/,Arvind H Nithrakashyap's home page
+1,http://al.cs.engr.uky.edu:80/~mludlum/,Mike Ludlum's Page
+1,http://www.cs.ualberta.ca/~yuri/,Yuri Leontiev's Home Page
+1,http://cswww.vuse.vanderbilt.edu/~binkley/,Home Page for Aaron B. Binkley
+1,http://al.cs.engr.uky.edu:80/~inna/,Inna Pivkina
+1,http://ai.eecs.umich.edu/people/vanlent/homepage.html,Mike van Lent's Homepage
+1,http://www.cs.ucr.edu/~joan/,Joan's Home Page
+1,http://www.ics.uci.edu/~dhalem/,Dan's Home Page
+1,http://www.cs.mcgill.ca/~kuoktou/,Ho Kuok Tou
+1,http://www.ics.uci.edu/~dkolson/,David Kolson
+1,http://al.cs.engr.uky.edu:80/~bfburton/,Brad Burton's Home Page
+1,http://www.cs.ualberta.ca/~sharad/,Sharad's Home Page
+1,http://www.ccs.neu.edu/home/misha/,Michael Tselman's Experimental WWW Page
+1,http://www.csc.uvic.ca/~wgardner/,Bill Gardner's Home Page
+1,http://cswww.vuse.vanderbilt.edu/~helen/,Helen's resume
+1,http://www.cs.umass.edu/~pxuan/,Ping Xuan's Home Page
+1,http://www.cs.mcgill.ca/~duquette/,Robin Duquette
+1,http://paul.rutgers.edu/~putnam/,The Wonderful World of Devis
+1,http://paul.rutgers.edu/~liberato/,Home Page of Vincenzo Liberatore
+1,http://www.cc.gatech.edu/gvu/people/Phd/Martin.Frank.html,GVU Center - Martin Frank
+1,http://www.cs.ucr.edu/~sparekh/,Subuddh's Home Page
+1,http://paul.rutgers.edu/~sumeet/,Sumeet Lahorani's Home Page
+1,http://www.cs.umass.edu/~ramjee/,Ramchandran Ramjee's Home Page (ramjee@cs.umass.edu)
+1,http://www.cs.rochester.edu/u/carceron/,Rodrigo Carceroni's Home Page
+1,http://www.ics.uci.edu/~laski/,Mr. Laski's Web Space
+1,http://www-cse.ucsd.edu/users/ptucker/,Paul Tucker
+1,http://www-cse.ucsd.edu/users/bgrundy/,William Noble Grundy
+1,http://dis.cs.umass.edu/~whitehai/home.html,Robert C. Whitehair (whitehair@cs.umass.edu)
+1,http://lal.cs.byu.edu/people/black.html,Home Page for Paul E. Black
